pulmonary B-Disease B-Disease
hypertension I-Disease I-Disease
. O O

BACKGROUND O O
: O O
The O O
use O O
of O O
appetite O O
suppressants O O
in O O
Europe O O
has O O
been O O
associated O O
with O O
the O O
development O O
of O O
primary B-Disease B-Disease
pulmonary I-Disease I-Disease
hypertension I-Disease I-Disease
( O O
PPH B-Disease B-Disease
) O O
. O O

Recently O O
, O O
fenfluramine O O
appetite O O
suppressants O O
became O O
widely O O
used O O
in O O
the O O
United O O
States O O
but O O
were O O
withdrawn O O
in O O
September O O
1997 O O
because O O
of O O
concerns O O
over O O
adverse O O
effects O O
. O O

MATERIALS O O
AND O O
METHODS O O
: O O
We O O
conducted O O
a O O
prospective O O
surveillance O O
study O O
on O O
patients O O
diagnosed O O
with O O
pulmonary B-Disease B-Disease
hypertension I-Disease I-Disease
at O O
12 O O
large O O
referral O O
centers O O
in O O
North O O
America O O
. O O

Data O O
collected O O
on O O
patients O O
seen O O
from O O
September O O
1 O O
, O O
1996 O O
, O O
to O O
December O O
31 O O
, O O
1997 O O
, O O
included O O
the O O
cause O O
of O O
the O O
pulmonary B-Disease B-Disease
hypertension I-Disease I-Disease
and O O
its O O
severity O O
. O O

Patients O O
with O O
no O O
identifiable O O
cause O O
of O O
pulmonary B-Disease B-Disease
hypertension I-Disease I-Disease
were O O
classed O O
as O O
PPH B-Disease B-Disease
. O O

A O O
history O O
of O O
drug O O
exposure O O
also O O
was O O
taken O O
with O O
special O O
attention O O
on O O
the O O
use O O
of O O
antidepressants O O
, O O
anorexigens O O
, O O
and O O
amphetamines O O
. O O

RESULTS O O
: O O
Five O O
hundred O O
seventy O O
- O O
nine O O
patients O O
were O O
studied O O
, O O
205 O O
with O O
PPH B-Disease B-Disease
and O O
374 O O
with O O
pulmonary B-Disease B-Disease
hypertension I-Disease I-Disease
from O O
other O O
causes O O
( O O
secondary O B-Disease
pulmonary B-Disease I-Disease
hypertension I-Disease I-Disease
[ O O
SPH O B-Disease
] O O
) O O
. O O

The O O
use O O
of O O
anorexigens O O
was O O
common O O
in O O
both O O
groups O O
. O O

However O O
, O O
of O O
the O O
medications O O
surveyed O O
, O O
only O O
the O O
fenfluramines O O
had O O
a O O
significant O O
preferential O O
association O O
with O O
PPH B-Disease B-Disease
as O O
compared O O
with O O
SPH O O
( O O
adjusted O O
odds O O
ratio O O
for O O
use O O
> O O
6 O O
months O O
, O O
7.5 O O
; O O
95 O O
% O O
confidence O O
interval O O
, O O
1.7 O O
to O O
32.4 O O
) O O
. O O

The O O
association O O
was O O
stronger O O
with O O
longer O O
duration O O
of O O
use O O
when O O
compared O O
to O O
shorter O O
duration O O
of O O
use O O
and O O
was O O
more O O
pronounced O O
in O O
recent O O
users O O
than O O
in O O
remote O O
users O O
. O O

An O O
unexpectedly O O
high O O
( O O
11.4 O O
% O O
) O O
number O O
of O O
patients O O
with O O
SPH O O
had O O
used O O
anorexigens O O
. O O

CONCLUSION O O
: O O
The O O
magnitude O O
of O O
the O O
association O O
with O O
PPH B-Disease B-Disease
, O O
the O O
increase O O
of O O
association O O
with O O
increasing O O
duration O O
of O O
use O O
, O O
and O O
the O O
specificity O O
for O O
fenfluramines O O
are O O
consistent O O
with O O
previous O O
studies O O
indicating O O
that O O
fenfluramines O O
are O O
causally O O
related O O
to O O
PPH B-Disease B-Disease
. O O

The O O
high O O
prevalence O O
of O O
anorexigen O O
use O O
in O O
patients O O
with O O
SPH O O
also O O
raises O O
the O O
possibility O O
that O O
these O O
drugs O O
precipitate O O
pulmonary B-Disease B-Disease
hypertension I-Disease I-Disease
in O O
patients O O
with O O
underlying O O
conditions O O
associated O O
with O O
SPH O O
. O O

Clinical O O
aspects O O
of O O
heparin O O
- O O
induced O O
thrombocytopenia B-Disease B-Disease
and O O
thrombosis B-Disease B-Disease
and O O
other O O
side O O
effects O O
of O O
heparin O O
therapy O O
. O O

Heparin O O
, O O
first O O
used O O
to O O
prevent O O
the O O
clotting O O
of O O
blood O O
in O O
vitro O O
, O O
has O O
been O O
clinically O O
used O O
to O O
treat O O
thrombosis B-Disease B-Disease
for O O
more O O
than O O
50 O O
years O O
. O O

Although O O
several O O
new O O
anticoagulant O O
drugs O O
are O O
in O O
development O O
, O O
heparin O O
remains O O
the O O
anticoagulant O O
of O O
choice O O
to O O
treat O O
acute O O
thrombotic B-Disease B-Disease
episodes O O
. O O

The O O
clinical O O
effects O O
of O O
heparin O O
are O O
meritorious O O
, O O
but O O
side O O
effects O O
do O O
exist O O
. O O

Bleeding B-Disease B-Disease
is O O
the O O
primary O O
untoward O O
effect O O
of O O
heparin O O
. O O

Major O O
bleeding B-Disease B-Disease
is O O
of O O
primary O O
concern O O
in O O
patients O O
receiving O O
heparin O O
therapy O O
. O O

However O O
, O O
additional O O
important O O
untoward O O
effects O O
of O O
heparin O O
therapy O O
include O O
heparin O O
- O O
induced O O
thrombocytopenia B-Disease B-Disease
, O O
heparin O O
- O O
associated O O
osteoporosis B-Disease B-Disease
, O O
eosinophilia B-Disease B-Disease
, O O
skin B-Disease B-Disease
reactions I-Disease I-Disease
, O O
allergic B-Disease B-Disease
reactions I-Disease I-Disease
other O O
than O O
thrombocytopenia B-Disease B-Disease
, O O
alopecia B-Disease B-Disease
, O O
transaminasemia O B-Disease
, O O
hyperkalemia B-Disease B-Disease
, O O
hypoaldosteronism B-Disease B-Disease
, O O
and O O
priapism B-Disease B-Disease
. O O

These O O
side O O
effects O O
are O O
relatively O O
rare O O
in O O
a O O
given O O
individual O O
, O O
but O O
given O O
the O O
extremely O O
widespread O O
use O O
of O O
heparin O O
, O O
some O O
are O O
quite O O
common O O
, O O
particularly O O
HITT B-Disease B-Disease
and O O
osteoporosis B-Disease B-Disease
. O O

Although O O
reasonable O O
incidences O O
of O O
many O O
of O O
these O O
side O O
effects O O
can O O
be O O
" O O
softly O O
" O O
deduced O O
from O O
current O O
reports O O
dealing O O
with O O
unfractionated O O
heparin O O
, O O
at O O
present O O
the O O
incidences O O
of O O
these O O
side O O
effects O O
with O O
newer O O
low O O
molecular O O
weight O O
heparins O O
appear O O
to O O
be O O
much O O
less O O
common O O
. O O

However O O
, O O
only O O
longer O O
experience O O
will O O
more O O
clearly O O
define O O
the O O
incidence O O
of O O
each O O
side O O
effect O O
with O O
low O O
molecular O O
weight O O
preparations O O
. O O

A O O
case O O
of O O
bilateral O O
optic B-Disease B-Disease
neuropathy I-Disease I-Disease
in O O
a O O
patient O O
on O O
tacrolimus O O
( O O
FK506 O O
) O O
therapy O O
after O O
liver O O
transplantation O O
. O O

PURPOSE O O
: O O
To O O
report O O
a O O
case O O
of O O
bilateral O O
optic B-Disease B-Disease
neuropathy I-Disease I-Disease
in O O
a O O
patient O O
receiving O O
tacrolimus O O
( O O
FK O O
506 O O
, O O
Prograf O O
; O O
Fujisawa O O
USA O O
, O O
Inc O O
, O O
Deerfield O O
, O O
Illinois O O
) O O
for O O
immunosuppression O O
after O O
orthotropic O O
liver O O
transplantation O O
. O O

METHOD O O
: O O
Case O O
report O O
. O O

In O O
a O O
58-year O O
- O O
old O O
man O O
receiving O O
tacrolimus O O
after O O
orthotropic O O
liver O O
transplantation O O
, O O
serial O O
neuro O O
- O O
ophthalmologic O O
examinations O O
and O O
laboratory O O
studies O O
were O O
performed O O
. O O

RESULTS O O
: O O
The O O
patient O O
had O O
episodic O O
deterioration O O
of O O
vision O O
in O O
both O O
eyes O O
, O O
with O O
clinical O O
features O O
resembling O O
ischemic B-Disease B-Disease
optic I-Disease I-Disease
neuropathies I-Disease I-Disease
. O O

Deterioration B-Disease B-Disease
of I-Disease I-Disease
vision I-Disease I-Disease
occurred O O
despite O O
discontinuation O O
of O O
the O O
tacrolimus O O
. O O

CONCLUSION O O
: O O
Tacrolimus O O
and O O
other O O
immunosuppressive O O
agents O O
may O O
be O O
associated O O
with O O
optic B-Disease B-Disease
nerve I-Disease I-Disease
toxicity I-Disease I-Disease
. O O

Hypercalcemia B-Disease B-Disease
, O O
arrhythmia B-Disease B-Disease
, O O
and O O
mood O O
stabilizers O O
. O O

Recent O O
findings O O
in O O
a O O
bipolar B-Disease B-Disease
patient O O
receiving O O
maintenance O O
lithium O O
therapy O O
who O O
developed O O
hypercalcemia B-Disease B-Disease
and O O
severe O O
bradyarrhythmia B-Disease B-Disease
prompted O O
the O O
authors O O
to O O
conduct O O
a O O
retrospective O O
study O O
of O O
bipolar B-Disease B-Disease
patients O O
with O O
lithium O O
- O O
associated O O
hypercalcemia B-Disease B-Disease
. O O

A O O
printout O O
of O O
all O O
cases O O
of O O
hypercalcemia B-Disease B-Disease
that O O
presented O O
during O O
a O O
1-year O O
period O O
was O O
generated O O
. O O

After O O
eliminating O O
spurious O O
hypercalcemias B-Disease B-Disease
or O O
those O O
associated O O
with O O
intravenous O O
fluids O O
, O O
the O O
authors O O
identified O O
18 O O
non O O
- O O
lithium O O
- O O
treated O O
patients O O
with O O
hypercalcemias B-Disease B-Disease
related O O
to O O
malignancies B-Disease B-Disease
and O O
other O O
medical O O
conditions O O
( O O
group O O
A O O
) O O
and O O
12 O O
patients O O
with O O
lithium O O
- O O
associated O O
hypercalcemia B-Disease B-Disease
( O O
group O O
B O O
) O O
. O O

Patients O O
in O O
group O O
B O O
were O O
not O O
comparable O O
to O O
those O O
in O O
group O O
A O O
, O O
as O O
the O O
latter O O
were O O
medically O O
compromised O O
and O O
were O O
receiving O O
multiple O O
pharmacotherapies O O
. O O

Thus O O
, O O
two O O
control O O
groups O O
were O O
generated O O
: O O
group O O
C1 O O
, O O
which O O
included O O
age- O O
and O O
sex O O
- O O
comparable O O
lithium O O
- O O
treated O O
bipolar B-Disease B-Disease
normocalcemic O O
patients O O
, O O
and O O
group O O
C2 O O
, O O
which O O
included O O
bipolar B-Disease B-Disease
normocalcemic O O
patients O O
treated O O
with O O
anticonvulsant O O
mood O O
stabilizers O O
. O O

The O O
electrocardiographic O O
( O O
ECG O O
) O O
findings O O
for O O
patients O O
in O O
group O O
B O O
were O O
compared O O
with O O
those O O
of O O
patients O O
in O O
groups O O
C1 O O
and O O
C2 O O
. O O

It O O
was O O
found O O
that O O
these O O
groups O O
did O O
not O O
differ O O
in O O
their O O
overall O O
frequency O O
of O O
ECG O O
abnormalities O O
; O O
however O O
, O O
there O O
were O O
significant O O
differences O O
in O O
the O O
frequency O O
of O O
conduction O O
defects O O
. O O

Patients O O
with O O
hypercalcemia B-Disease B-Disease
resulting O O
from O O
medical O O
diseases O O
and O O
bipolar B-Disease B-Disease
patients O O
with O O
lithium O O
- O O
associated O O
hypercalcemia B-Disease B-Disease
had O O
significantly O O
higher O O
frequencies O O
of O O
conduction O O
defects O O
. O O

Patients O O
in O O
group O O
A O O
had O O
significant O O
mortality O O
at O O
2-year O O
follow O O
- O O
up O O
( O O
28 O O
% O O
) O O
, O O
in O O
contrast O O
to O O
zero O O
mortality O O
in O O
the O O
other O O
three O O
groups O O
. O O

The O O
clinical O O
implications O O
of O O
these O O
findings O O
are O O
discussed O O
. O O

Attenuation O O
of O O
nephrotoxicity B-Disease B-Disease
by O O
a O O
novel O O
lipid O O
nanosphere O O
( O O
NS-718 O O
) O O
incorporating O O
amphotericin O O
B. O O
NS-718 O O
, O O
a O O
lipid O O
nanosphere O O
incorporating O O
amphotericin O O
B O O
, O O
is O O
effective O O
against O O
pathogenic O O
fungi O O
and O O
has O O
low O O
toxicity B-Disease O
. O O

We O O
compared O O
the O O
toxicity B-Disease B-Disease
of O O
NS-718 O O
with O O
that O O
of O O
Fungizone O O
( O O
amphotericin O O
B O O
- O O
sodium O O
deoxycholate O O
; O O
D O O
- O O
AmB O O
) O O
in O O
vitro O O
using O O
renal O O
cell O O
cultures O O
and O O
in O O
vivo O O
by O O
biochemical O O
analysis O O
, O O
histopathological O O
study O O
of O O
the O O
kidney O O
and O O
pharmacokinetic O O
study O O
of O O
amphotericin O O
B O O
following O O
intravenous O O
infusion O O
of O O
the O O
formulation O O
in O O
rats O O
. O O

Incubation O O
with O O
NS-718 O O
resulted O O
in O O
significantly O O
less O O
damage O O
of O O
cultured O O
human O O
renal O O
proximal O O
tubular O O
epithelial O O
cells O O
compared O O
with O O
D O O
- O O
AmB. O O
Serum O O
blood O O
urea O O
and O O
creatinine O O
concentrations O O
increased O O
significantly O O
in O O
rats O O
given O O
an O O
iv O O
infusion O O
of O O
D O O
- O O
AmB O O
3 O O
mg O O
/ O O
kg O O
but O O
not O O
in O O
those O O
given O O
the O O
same O O
dose O O
of O O
NS-718 O O
. O O

Histopathological O O
examination O O
of O O
the O O
kidney O O
showed O O
tubular B-Disease B-Disease
necrosis I-Disease I-Disease
in O O
D O O
- O O
AmB O O
- O O
treated O O
rats O O
but O O
no O O
change O O
in O O
NS-718-treated O O
rats O O
. O O

Amphotericin O O
B O O
concentrations O O
in O O
the O O
kidney O O
in O O
NS-718-treated O O
rats O O
were O O
higher O O
than O O
those O O
in O O
D O O
- O O
AmB O O
- O O
treated O O
rats O O
. O O

Our O O
in O O
vitro O O
and O O
in O O
vivo O O
results O O
suggest O O
that O O
incorporation O O
of O O
amphotericin O O
B O O
into O O
lipid O O
nanospheres O O
of O O
NS-718 O O
attenuates O O
the O O
nephrotoxicity B-Disease B-Disease
of O O
amphotericin O O
B. O O

Patterns O O
of O O
sulfadiazine O O
acute B-Disease O
nephrotoxicity I-Disease B-Disease
. O O

Sulfadiazine O O
acute B-Disease O
nephrotoxicity I-Disease B-Disease
is O O
reviving O O
specially O O
because O O
of O O
its O O
use O O
in O O
toxoplasmosis B-Disease B-Disease
in O O
HIV O O
- O O
positive O O
patients O O
. O O

We O O
report O O
4 O O
cases O O
, O O
one O O
of O O
them O O
in O O
a O O
previously O O
healthy O O
person O O
. O O

Under O O
treatment O O
with O O
sulfadiazine O O
they O O
developed O O
oliguria B-Disease B-Disease
, O O
abdominal B-Disease B-Disease
pain I-Disease I-Disease
, O O
renal B-Disease B-Disease
failure I-Disease I-Disease
and O O
showed O O
multiple O O
radiolucent O O
renal B-Disease B-Disease
calculi I-Disease I-Disease
in O O
echography O O
. O O

All O O
patients O O
recovered O O
their O O
previous O O
normal O O
renal O O
function O O
after O O
adequate O O
hydration O O
and O O
alcalinization O O
. O O

A O O
nephrostomy O O
tube O O
had O O
to O O
be O O
placed O O
in O O
one O O
of O O
the O O
patients O O
for O O
ureteral B-Disease B-Disease
lithiasis I-Disease I-Disease
in O O
a O O
single O O
functional O O
kidney O O
. O O

None O O
of O O
them O O
needed O O
dialysis O O
or O O
a O O
renal O O
biopsy O O
because O O
of O O
a O O
typical O O
benign O O
course O O
. O O

Treatment O O
with O O
sulfadiazine O O
requires O O
exquisite O O
control O O
of O O
renal O O
function O O
, O O
an O O
increase O O
in O O
water O O
ingestion O O
and O O
possibly O O
the O O
alcalinization O O
of O O
the O O
urine O O
. O O

We O O
communicate O O
a O O
case O O
in O O
a O O
previously O O
healthy O O
person O O
, O O
a O O
fact O O
not O O
found O O
in O O
the O O
recent O O
literature O O
. O O

Probably O O
many O O
more O O
cases O O
are O O
not O O
detected O O
. O O

We O O
think O O
that O O
a O O
prospective O O
study O O
would O O
be O O
useful O O
. O O

Downbeat B-Disease B-Disease
nystagmus I-Disease I-Disease
associated O O
with O O
intravenous O O
patient O O
- O O
controlled O O
administration O O
of O O
morphine O O
. O O

IMPLICATIONS O O
: O O
This O O
case O O
documents O O
a O O
patient O O
who O O
developed O O
dizziness B-Disease B-Disease
with O O
downbeating B-Disease B-Disease
nystagmus I-Disease I-Disease
while O O
receiving O O
a O O
relatively O O
large O O
dose O O
of O O
IV O O
patient O O
- O O
controlled O O
analgesia O O
morphine O O
. O O

Although O O
there O O
have O O
been O O
case O O
reports O O
of O O
epidural O O
morphine O O
with O O
these O O
symptoms O O
and O O
signs O O
, O O
this O O
has O O
not O O
been O O
previously O O
documented O O
with O O
IV O O
or O O
patient O O
- O O
controlled O O
analgesia O O
morphine O O
. O O

Hemodynamic O O
and O O
antiadrenergic O O
effects O O
of O O
dronedarone O O
and O O
amiodarone O O
in O O
animals O O
with O O
a O O
healed O O
myocardial B-Disease B-Disease
infarction I-Disease I-Disease
. O O

The O O
hemodynamic O O
and O O
antiadrenergic O O
effects O O
of O O
dronedarone O O
, O O
a O O
noniodinated O O
compound O O
structurally O O
related O O
to O O
amiodarone O O
, O O
were O O
compared O O
with O O
those O O
of O O
amiodarone O O
after O O
prolonged O O
oral O O
administration O O
, O O
both O O
at O O
rest O O
and O O
during O O
sympathetic O O
stimulation O O
in O O
conscious O O
dogs O O
with O O
a O O
healed O O
myocardial B-Disease B-Disease
infarction I-Disease I-Disease
. O O

All O O
dogs O O
( O O
n O O
= O O
6 O O
) O O
randomly O O
received O O
orally O O
dronedarone O O
( O O
10 O O
and O O
30 O O
mg O O
/ O O
kg O O
) O O
, O O
amiodarone O O
( O O
10 O O
and O O
30 O O
mg O O
/ O O
kg O O
) O O
, O O
and O O
placebo O O
twice O O
daily O O
for O O
7 O O
days O O
, O O
with O O
a O O
3-week O O
washout O O
between O O
consecutive O O
treatments O O
. O O

Heart O O
rate O O
( O O
HR O O
) O O
, O O
mean O O
arterial O O
pressure O O
( O O
MBP O O
) O O
, O O
positive O O
rate O O
of O O
increase O O
of O O
left O O
ventricular O O
pressure O O
( O O
+ O O
LVdP O O
/ O O
dt O O
) O O
, O O
echocardiographically O O
assessed O O
left O O
ventricular O O
ejection O O
fraction O O
( O O
LVEF O O
) O O
, O O
and O O
fractional O O
shortening O O
( O O
FS O O
) O O
, O O
as O O
well O O
as O O
chronotropic O O
response O O
to O O
isoproterenol O O
and O O
exercise O O
- O O
induced O O
sympathetic O O
stimulation O O
were O O
evaluated O O
under O O
baseline O O
and O O
posttreatment O O
conditions O O
. O O

Resting O O
values O O
