investigate O O 0.9999849796295166
whether O O 0.9999555349349976
nociceptin B B 0.9985697269439697
/ O O 0.7617926001548767
orphanin B B 0.7681014537811279
FQ I I 0.9792371988296509
and O O 0.915477454662323
nocistatin B B 0.9955776929855347
could O O 0.9998939037322998
modulate O O 0.9999746084213257
impairment O O 0.9999912977218628
of O O 0.9999333620071411
learning O O 0.9999918937683105
and O O 0.9999384880065918
memory O O 0.9999969005584717
induced O O 0.9999880790710449
by O O 0.9999068975448608
scopolamine B B 0.9997811913490295
, O O 0.9998778104782104
a O O 0.9992504715919495
muscarinic O O 0.8005817532539368
cholinergic O O 0.5358471274375916
receptor O O 0.9727920889854431
antagonist O O 0.9370821118354797
, O O 0.9999730587005615
using O O 0.9999549388885498
spontaneous O O 0.9999792575836182
alternation O O 0.999992847442627
of O O 0.9999583959579468
Y O O 0.9811111092567444
- O O 0.998573899269104
maze O O 0.9993422627449036
and O O 0.999916672706604
step O O 0.9999107122421265
- O O 0.9999799728393555
down O O 0.9997721314430237
type O O 0.9999527931213379
passive O O 0.9935163259506226
avoidance O O 0.9999699592590332
tasks O O 0.9999699592590332
in O O 0.9998788833618164
mice O O 0.9999423027038574
. O O 0.9999675750732422

4 O O 0.9273311495780945
. O O 0.9998733997344971

While O O 0.9994301199913025
nocistatin B B 0.9969921112060547
( O O 0.9963464140892029
0 O O 0.999724805355072
. O O 0.9999234676361084
5 O O 0.9997652173042297
- O O 0.9950732588768005
5 O O 0.9995501637458801
. O O 0.9999566078186035
0 O O 0.9973552227020264
nmol O O 0.998653769493103
mouse O O 0.9759212136268616
- O O 0.9877869486808777
1 O O 0.9938779473304749
, O O 0.9984776377677917
i O O 0.9975728392601013
. O O 0.9999912977218628
c O O 0.9999526739120483
. O O 0.9999940395355225
v O O 0.9998063445091248
. O O 0.9999833106994629
) O O 0.9999147653579712
administered O O 0.9998413324356079
30 O O 0.9999490976333618
min O O 0.9999802112579346
before O O 0.9999723434448242
spontaneous O O 0.9999827146530151
alternation O O 0.9990248680114746
performance O O 0.9999791383743286
or O O 0.9999864101409912
the O O 0.9999886751174927
training O O 0.9999898672103882
session O O 0.9999960660934448
of O O 0.9999779462814331
the O O 0.999976634979248
passive O O 0.9990528225898743
avoidance O O 0.9998286962509155
task O O 0.999967098236084
, O O 0.9999516010284424
had O O 0.9999644756317139
no O O 0.9999687671661377
effect O O 0.9999830722808838
on O O 0.9999432563781738
spontaneous O O 0.9999576807022095
alternation O O 0.9998842477798462
or O O 0.9998612403869629
passive O O 0.9998268485069275
avoidance O O 0.999961256980896
behaviours O O 0.9999749660491943
, O O 0.9999538660049438
a O O 0.9999233484268188
lower O O 0.9998507499694824
per O O 0.9999904632568359
cent O O 0.9999929666519165
alternation O O 0.9997362494468689
and O O 0.9998801946640015
shorter O O 0.9998692274093628
median O O 0.9929314851760864
step O O 0.9998785257339478
- O O 0.9999743700027466
down O O 0.9999494552612305
latency O O 0.9999793767929077
in O O 0.9999490976333618
the O O 0.9999185800552368
retention O O 0.9998788833618164
test O O 0.9999831914901733
were O O 0.999983549118042
obtained O O 0.9999911785125732
in O O 0.9997425675392151
nociceptin B B 0.9947255253791809
( O O 0.9946188926696777
1 O O 0.9993565678596497
. O O 0.999843955039978
5 O O 0.9997841715812683
and O O 0.999943733215332
/ O O 0.9999159574508667
or O O 0.9999750852584839
5 O O 0.9997815489768982
. O O 0.9999850988388062
0 O O 0.9978679418563843
nmol O O 0.9989677667617798
mouse O O 0.9675485491752625
- O O 0.9812912940979004
1 O O 0.9894695281982422
, O O 0.9994082450866699
i O O 0.9994077682495117
. O O 0.9999922513961792
c O O 0.9999823570251465
. O O 0.9999951124191284
v O O 0.9999362230300903
. O O 0.999984860420227
) O O 0.9921475052833557
- O O 0.9995958209037781
treated O O 0.9997158646583557
normal O O 0.9999191761016846
mice O O 0.9999977350234985
. O O 0.999962329864502

5 O O 0.9164367318153381
. O O 0.999748170375824

Administration O O 0.9999192953109741
of O O 0.9998711347579956
nocistatin B B 0.9942348599433899
( O O 0.9960648417472839
1 O O 0.9935850501060486
. O O 0.997887909412384
5 O O 0.998629093170166
and O O 0.9997227787971497
/ O O 0.9997720122337341
or O O 0.9999794960021973
5 O O 0.9995796084403992
. O O 0.9999557733535767
0 O O 0.9995478987693787
nmol O O 0.9994333386421204
mouse O O 0.9494240880012512
- O O 0.9920144081115723
1 O O 0.9906986355781555
, O O 0.9998910427093506
i O O 0.999891996383667
. O O 0.9999953508377075
c O O 0.9999990463256836
. O O 0.9999966621398926
v O O 0.9999992847442627
. O O 0.9999932050704956
) O O 0.9999735355377197
30 O O 0.9999629259109497
min O O 0.9999779462814331
before O O 0.9999738931655884
spontaneous O O 0.9999864101409912
alternation O O 0.9995986819267273
performance O O 0.9999841451644897
or O O 0.9999890327453613
the O O 0.9999886751174927
training O O 0.9999903440475464
session O O 0.9999949932098389
of O O 0.9999812841415405
the O O 0.999987006187439
passive O O 0.9996582269668579
avoidance O O 0.9998531341552734
task O O 0.9999761581420898
, O O 0.9999390840530396
attenuated O O 0.9997830986976624
the O O 0.9999654293060303
scopolamine B B 0.9993804693222046
- O O 0.9998005032539368
induced O O 0.9999485015869141
impairment O O 0.9999967813491821
of O O 0.999974250793457
spontaneous O O 0.9999679327011108
alternation O O 0.9997995495796204
and O O 0.9999130964279175
passive O O 0.9998449087142944
avoidance O O 0.9999698400497437
behaviours O O 0.9999806880950928
. O O 0.9999521970748901

6 O O 0.9358000755310059
. O O 0.9996689558029175

These O O 0.9999809265136719
results O O 0.9999899864196777
indicated O O 0.9999582767486572
that O O 0.999601423740387
nocistatin B B 0.9934797286987305
, O O 0.9997327923774719
a O O 0.9997832179069519
new O O 0.9996533393859863
biologically O O 0.9993739724159241
active O O 0.9975829124450684
peptide O O 0.9272438287734985
, O O 0.9998887777328491
ameliorates O O 0.9999667406082153
impairments O O 0.9999877214431763
of O O 0.9999321699142456
spontaneous O O 0.9999394416809082
alternation O O 0.9988250136375427
and O O 0.9998828172683716
passive O O 0.9993798732757568
avoidance O O 0.9999445676803589
induced O O 0.9999701976776123
by O O 0.99986732006073
scopolamine B B 0.9987286925315857
, O O 0.9992285966873169
and O O 0.9999662637710571
suggested O O 0.9999899864196777
that O O 0.9998805522918701
these O O 0.9442718625068665
peptides O O 0.9025453925132751
play O O 0.999862551689148
opposite O O 0.9959691762924194
roles O O 0.9999431371688843
in O O 0.9998044371604919
learning O O 0.999990701675415
and O O 0.9999425411224365
memory O O 0.999993085861206
. O O 0.9999752044677734

Meloxicam B B 0.9993994235992432
- O O 0.9989539384841919
induced O O 0.9998466968536377
liver O O 0.9959419369697571
toxicity O O 0.9999186992645264
. O O 0.9999289512634277

We O O 0.9999842643737793
report O O 0.9999971389770508
the O O 0.9999977350234985
case O O 0.9999963045120239
of O O 0.9999899864196777
a O O 0.999990701675415
female O O 0.9999960660934448
patient O O 0.999991774559021
with O O 0.9999690055847168
rheumatoid O O 0.9998688697814941
arthritis O O 0.9998676776885986
who O O 0.9999551773071289
developed O O 0.9999910593032837
acute O O 0.9999649524688721
cytolytic O O 0.9929088354110718
hepatitis O O 0.9995524287223816
due O O 0.9999141693115234
to O O 0.9801223874092102
meloxicam B B 0.9993759989738464
. O O 0.9999027252197266

Recently O O 0.999811589717865
introduced O O 0.9999427795410156
in O O 0.999890923500061
Belgium O O 0.9995633959770203
, O O 0.9985872507095337
meloxicam B B 0.9998470544815063
is O O 0.9974451065063477
the O O 0.9995046854019165
first O O 0.999024510383606
nonsteroidal O O 0.6017696261405945
antiinflammatory O O 0.3940710723400116
drug O O 0.9854243397712708
with O O 0.9995633959770203
selective O O 0.9987789988517761
action O O 0.9997778534889221
on O O 0.9995336532592773
the O O 0.9991876482963562
inducible O O 0.9981902241706848
form O O 0.9996480941772461
of O O 0.9968022108078003
cyclooxygenase O O 0.5560631155967712
2 O O 0.5169078707695007
. O O 0.9990112781524658

The O O 0.9999845027923584
acute O O 0.9999632835388184
cytolytic O O 0.9951401948928833
hepatitis O O 0.9998078942298889
occurred O O 0.9999885559082031
rapidly O O 0.9999959468841553
after O O 0.9999330043792725
meloxicam B B 0.9998365640640259
administration O O 0.999829888343811
and O O 0.9999750852584839
was O O 0.9999711513519287
associated O O 0.9999853372573853
with O O 0.9999780654907227
the O O 0.9999905824661255
development O O 0.9999932050704956
of O O 0.9999514818191528
antinuclear O O 0.87089604139328
antibodies O O 0.9999544620513916
suggesting O O 0.9999103546142578
a O O 0.9999306201934814
hypersensitivity O O 0.9982655644416809
mechanism O O 0.9999394416809082
. O O 0.9999626874923706

This O O 0.9999819993972778
first O O 0.9999967813491821
case O O 0.9999929666519165
of O O 0.9998915195465088
meloxicam B B 0.999796450138092
related O O 0.9993013143539429
liver O O 0.9919453263282776
toxicity O O 0.9999576807022095
demonstrates O O 0.9999468326568604
the O O 0.9999855756759644
potential O O 0.9999933242797852
of O O 0.9998459815979004
this O O 0.9977306723594666
drug O O 0.9970930814743042
to O O 0.9998975992202759
induce O O 0.9999662637710571
hepatic O O 0.9999727010726929
damage O O 0.9999949932098389
. O O 0.9999669790267944

Induction O O 0.9999567270278931
of O O 0.9999359846115112
apoptosis O O 0.9998254179954529
by O O 0.9998125433921814
remoxipride B B 0.991664707660675
metabolites O O 0.9202656745910645
in O O 0.9997552037239075
HL60 O O 0.6328965425491333
and O O 0.9988774657249451
CD34 O O 0.553193986415863
+ O O 0.9995853304862976
/ O O 0.9920641779899597
CD19 O O 0.5208733081817627
- O O 0.9906708002090454
human O O 0.9984197616577148
bone O O 0.9999011754989624
marrow O O 0.9999977350234985
progenitor O O 0.9998034834861755
cells O O 0.9999758005142212
: O O 0.9999521970748901
potential O O 0.9999839067459106
relevance O O 0.9999986886978149
to O O 0.99993896484375
remoxipride B B 0.9996787309646606
- O O 0.9995549321174622
induced O O 0.9999659061431885
aplastic O O 0.9996576309204102
anemia O O 0.9999696016311646
. O O 0.9999698400497437

The O O 0.9992675185203552
antipsychotic O O 0.653114914894104
agent O O 0.9273801445960999
, O O 0.9922975897789001
remoxipride B B 0.9994879961013794
[ O I 0.9296067953109741
( B I 0.5964740514755249
S I I 0.905634880065918
) I I 0.8596450686454773
- I I 0.9958166480064392
( I I 0.9309206604957581
- I I 0.9986503720283508
) I I 0.9698975682258606
- I I 0.9963866472244263
3 I I 0.9318987727165222
- I I 0.9980012774467468
bromo I I 0.9977933168411255
- I I 0.9729612469673157
N I I 0.9845196008682251
- I I 0.9984303116798401
[ I I 0.9998235106468201
( I I 0.9079535007476807
1 I I 0.9750595688819885
- I I 0.9928895235061646
ethyl I I 0.9994140863418579
- I I 0.9808163046836853
2 I I 0.9980313181877136
- I I 0.9937897324562073
pyrrolidinyl I I 0.9993533492088318
) I I 0.955425500869751
methyl I I 0.9994014501571655
] I I 0.9472492337226868
- I I 0.995820164680481
2 I I 0.9992859959602356
, I I 0.9966111779212952
6 I I 0.9952051639556885
- I I 0.9988885521888733
dimethoxybenz I I 0.999891996383667
amide I I 0.999591052532196
] O O 0.6203400492668152
has O O 0.9999393224716187
been O O 0.9999725818634033
associated O O 0.9999629259109497
with O O 0.9999849796295166
acquired O O 0.99997878074646
aplastic O O 0.9970414042472839
anemia O O 0.9999452829360962
. O O 0.9999635219573975

We O O 0.9999579191207886
have O O 0.9999889135360718
examined O O 0.9999663829803467
the O O 0.9999750852584839
ability O O 0.9999856948852539
of O O 0.999382495880127
remoxipride B B 0.9998396635055542
, O O 0.9930869936943054
three O O 0.8814377784729004
pyrrolidine B B 0.9829036593437195
ring O O 0.5506408214569092
metabolites O O 0.7757832407951355
and O O 0.9994586110115051
five O O 0.9642040729522705
aromatic O O 0.6734621524810791
ring O O 0.7521083950996399
metabolites O O 0.9697940349578857
of O O 0.9840996265411377
the O O 0.9974521994590759
parent O O 0.9545652866363525
compound O O 0.65889972448349
to O O 0.9999392032623291
induce O O 0.999948263168335
apoptosis O O 0.9997443556785583
in O O 0.9998770952224731
HL60 O O 0.8296713829040527
cells O O 0.9999316930770874
and O O 0.9998956918716431
human O O 0.9985315799713135
bone O O 0.9984803795814514
marrow O O 0.9999951124191284
progenitor O O 0.9994675517082214
( O O 0.9999583959579468
HBMP O O 0.9236219525337219
) O O 0.9999067783355713
cells O O 0.9999674558639526
. O O 0.9999649524688721

Cells O O 0.9999295473098755
were O O 0.9999442100524902
treated O O 0.9998974800109863
for O O 0.9999377727508545
0 O O 0.9997463822364807
- O O 0.9996684789657593
24 O O 0.9999889135360718
h O O 0.9996353387832642
with O O 0.9998216032981873
each O O 0.9286367297172546
compound O O 0.9736184477806091
( O O 0.9997507929801941
0 O O 0.995641827583313
- O O 0.995191216468811
200 O O 0.9984673857688904
microM O O 0.9994688630104065
) O O 0.9998701810836792
. O O 0.9999604225158691

Apoptosis O O 0.99800044298172
was O O 0.9999673366546631
assessed O O 0.9999850988388062
by O O 0.9999876022338867
fluorescence O O 0.999863862991333
microscopy O O 0.9999803304672241
in O O 0.9999269247055054
Hoechst B O 0.7584009170532227
33342 I O 0.7187752723693848
- O O 0.9784265160560608
and O O 0.9957483410835266
propidium B B 0.9995282888412476
iodide I I 0.9996609687805176
stained O O 0.999042809009552
cell O O 0.9999643564224243
samples O O 0.9999864101409912
. O O 0.9999759197235107

Results O O 0.9999887943267822
were O O 0.9999879598617554
confirmed O O 0.9999903440475464
by O O 0.9999942779541016
determination O O 0.9999872446060181
of O O 0.9999229907989502
internucleosomal O O 0.9878473281860352
DNA O O 0.48378342390060425
fragmentation O O 0.9998592138290405
using O O 0.9999527931213379
gel O O 0.9998886585235596
electrophoresis O O 0.9998854398727417
for O O 0.9999383687973022
HL60 O O 0.614276647567749
cell O O 0.9997283816337585
samples O O 0.9999610185623169
and O O 0.9999345541000366
terminal O O 0.4671858549118042
deoxynucleotidyl O O 0.5080108046531677
transferase O O 0.7052297592163086
assay O O 0.9995717406272888
in O O 0.9999237060546875
HBMP O O 0.5317453145980835
cells O O 0.9998898506164551
. O O 0.9999758005142212

The O O 0.9975130558013916
catechol B B 0.9885857701301575
and O O 0.8579615354537964
hydroquinone B B 0.913885772228241
metabolites O O 0.8780826330184937
, O O 0.9996143579483032
NCQ436 B B 0.8836609125137329
and O O 0.9599319100379944
NCQ344 B B 0.8849846720695496
, O O 0.9997230172157288
induced O O 0.9998503923416138
apoptosis O O 0.9998606443405151
in O O 0.9997445940971375
HL60 O O 0.6761207580566406
and O O 0.999242901802063
HBMP O O 0.6137443780899048
cells O O 0.9998196959495544
in O O 0.9999521970748901
a O O 0.9999603033065796
time O O 0.9997338652610779
- O O 0.9999798536300659
and O O 0.9999783039093018
concentration O O 0.9998152852058411
dependent O O 0.9999542236328125
manner O O 0.999982476234436
, O O 0.9999855756759644
while O O 0.9999216794967651
the O O 0.9994361996650696
phenols B B 0.9298599362373352
, O O 0.996773898601532
NCR181 O B 0.8667033910751343
, O O 0.9417591094970703
FLA873 O B 0.9559747576713562
, O O 0.9711281657218933
and O O 0.9952638149261475
FLA797 B B 0.9473410248756409
, O O 0.9995569586753845
and O O 0.9997366070747375
the O O 0.9985883831977844
derivatives O O 0.9871094226837158
formed O O 0.9994971752166748
by O O 0.9998419284820557
oxidation O O 0.4927448630332947
of O O 0.9882144927978516
the O O 0.9995571970939636
pyrrolidine B B 0.9592097997665405
ring O O 0.8076655268669128
, O O 0.9981777667999268
FLA838 O B 0.9874417781829834
, O O 0.9520134925842285
NCM001 O O 0.7504528164863586
, O O 0.9852767586708069
and O O 0.9968183040618896
NCL118 O O 0.791304886341095
, O O 0.9996117949485779
had O O 0.9999673366546631
no O O 0.9999667406082153
effect O O 0.9999786615371704
. O O 0.9999688863754272

No O O 0.9997212290763855
necrosis O O 0.9998096823692322
was O O 0.9999698400497437
observed O O 0.9999778270721436
in O O 0.9998538494110107
cells O O 0.9999831914901733
treated O O 0.9999103546142578
