of I-SPECULATION I-SPECULATION
myeloid-specific I-SPECULATION I-SPECULATION
genes I-SPECULATION I-SPECULATION
. O O

Here O O
we O O
discuss O O
recent O O
advances O O
in O O
transcriptional O O
regulation O O
during O O
myelopoiesis O O
. O O

Genomic O O
organization O O
, O O
sequence O O
, O O
and O O
transcriptional O O
regulation O O
of O O
the O O
human O O
eotaxin O O
gene O O
. O O

Eotaxin O B-SPECULATION
is O I-SPECULATION
an O I-SPECULATION
eosinophil O I-SPECULATION
specific O I-SPECULATION
beta-chemokine O I-SPECULATION
assumed O I-SPECULATION
to O I-SPECULATION
be O I-SPECULATION
involved O I-SPECULATION
in O I-SPECULATION
eosinophilic O I-SPECULATION
inflammatory O I-SPECULATION
diseases O I-SPECULATION
such O I-SPECULATION
as O I-SPECULATION
atopic O I-SPECULATION
dermatitis O I-SPECULATION
, O I-SPECULATION
allergic O I-SPECULATION
rhinitis O I-SPECULATION
, O I-SPECULATION
asthma O I-SPECULATION
and O I-SPECULATION
parasitic O I-SPECULATION
infections O I-SPECULATION
. O O

Its O O
expression O O
is O O
stimulus O O
- O O
and O O
cell-specific O O
. O O

We O O
here O O
describe O O
the O O
genomic O O
organisation O O
( O O
3 O O
exons O O
of O O
132 O O
, O O
112 O O
and O O
542 O O
bp O O
and O O
2 O O
introns O O
of O O
1211 O O
and O O
378 O O
bp O O
) O O
and O O
sequence O O
including O O
3 O O
kb O O
of O O
DNA O O
from O O
the O O
immediate O O
5 O O
' O O
upstream O O
region O O
of O O
the O O
human O O
eotaxin O O
gene O O
. O O

Among O O
the O O
regulatory O O
promoter O O
elements O O
potentially B-SPECULATION B-SPECULATION
regulating I-SPECULATION I-SPECULATION
eotaxin I-SPECULATION I-SPECULATION
gene I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
/ I-SPECULATION I-SPECULATION
or I-SPECULATION I-SPECULATION
mediating I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
effects I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
anti-inflammatory I-SPECULATION I-SPECULATION
drugs I-SPECULATION I-SPECULATION
we O O
identified O O
consensus O O
sequences O O
known O O
to O O
interact O O
with O O
nuclear O O
factors O O
like O O
NF-IL6 O O
, O O
AP-1 O O
, O O
a O O
NF-kappa-B O O
like O O
consensus O O
sequence O O
and O O
gamma-interferon O O
- O O
as O O
well O O
as O O
glucocorticoid O O
response O O
elements O O
. O O

Rel O O
/ O O
NF-kappa O O
B O O
transcription O O
factors O O
and O O
the O O
control O O
of O O
apoptosis O O
. O O

The O O
process O O
of O O
apoptosis O O
is O O
used O O
to O O
eliminate O O
unwanted O O
cells O O
from O O
a O O
wide O O
variety O O
of O O
organisms O O
. O O

Various O O
extracellular O O
signals O O
, O O
often O O
converging O O
in O O
common O O
intracellular O O
pathways O O
, O O
can O O
induce O O
apoptosis O O
in O O
a O O
cell-type-specific O O
fashion O O
. O O

Recent O O
work O O
from O O
several O O
laboratories O O
has O O
demonstrated O O
that O O
Rel O O
/ O O
NF-kappa O O
B O O
transcription O O
factors O O
regulate O O
apoptosis O O
in O O
many O O
cell O O
types O O
. O O

In O O
most O O
cells O O
, O O
Rel B-SPECULATION B-SPECULATION
/ I-SPECULATION I-SPECULATION
NF-kappa I-SPECULATION I-SPECULATION
B I-SPECULATION I-SPECULATION
transcription I-SPECULATION I-SPECULATION
factors I-SPECULATION I-SPECULATION
appear I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
mediate I-SPECULATION I-SPECULATION
survival I-SPECULATION I-SPECULATION
signals I-SPECULATION I-SPECULATION
that I-SPECULATION I-SPECULATION
protect I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
from I-SPECULATION I-SPECULATION
apoptosis I-SPECULATION I-SPECULATION
; O O
however O O
, O O
under O O
some O O
circumstances O O
, O O
activation O O
of O O
these O O
factors O O
may B-SPECULATION B-SPECULATION
also I-SPECULATION I-SPECULATION
promote I-SPECULATION I-SPECULATION
apoptosis I-SPECULATION I-SPECULATION
. O O

The O O
role O O
of O O
Rel O O
/ O O
NF-kappa O O
B O O
proteins O O
in O O
viral O O
oncogenesis O O
and O O
the O O
regulation O O
of O O
viral O O
transcription O O
. O O

Rel O O
/ O O
NF-kappa O O
B O O
is O O
a O O
ubiquitous O O
transcription O O
factor O O
that O O
consists O O
of O O
multiple O O
polypeptide O O
subunits O O
, O O
and O O
is O O
subject O O
to O O
complex O O
regulatory O O
mechanisms O O
that O O
involve O O
protein-protein O O
interactions O O
, O O
phosphorylation O O
, O O
ubiquitination O O
, O O
proteolytic O O
degradation O O
, O O
and O O
nucleocytoplasmic O O
translocation O O
. O O

The O O
sophisticated O O
control O O
of O O
Rel O O
/ O O
NF-kappa O O
B O O
activity O O
is O O
not B-NEGATION B-SPECULATION
surprising I-NEGATION I-SPECULATION
since O O
this O O
transcription O O
factor O O
is O O
involved O O
in O O
a O O
wide O O
array O O
of O O
cellular O O
responses O O
to O O
extracellular O O
cues O O
, O O
associated O O
with O O
growth O O
, O O
development O O
, O O
apoptosis O O
, O O
and O O
pathogen O O
invasion O O
. O O

Thus O O
, O O
it O O
is O O
not B-NEGATION B-SPECULATION
unexpected I-NEGATION I-SPECULATION
that I-NEGATION I-SPECULATION
this B-SPECULATION I-SPECULATION
versatile I-SPECULATION I-SPECULATION
cellular I-SPECULATION I-SPECULATION
homeostatic I-SPECULATION I-SPECULATION
switch I-SPECULATION I-SPECULATION
would I-SPECULATION I-SPECULATION
be I-SPECULATION I-SPECULATION
affected I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
variety I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
viral I-SPECULATION I-SPECULATION
pathogens I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
which I-SPECULATION I-SPECULATION
have I-SPECULATION I-SPECULATION
evolved I-SPECULATION I-SPECULATION
mechanisms I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
utilize I-SPECULATION I-SPECULATION
various I-SPECULATION I-SPECULATION
aspects I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
Rel I-SPECULATION I-SPECULATION
/ I-SPECULATION I-SPECULATION
NF-kappa I-SPECULATION I-SPECULATION
B I-SPECULATION I-SPECULATION
activity I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
facilitate I-SPECULATION I-SPECULATION
their I-SPECULATION I-SPECULATION
replication I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
cell I-SPECULATION I-SPECULATION
survival I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
possibly B-SPECULATION B-SPECULATION
evasion I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
immune I-SPECULATION I-SPECULATION
responses I-SPECULATION I-SPECULATION
. O O

This O O
review O O
will O O
cover O O
the O O
molecular O O
mechanisms O O
that O O
are O O
utilized O O
by O O
mammalian O O
oncogenic O O
viruses O O
to O O
affect O O
the O O
activity O O
of O O
Rel O O
/ O O
NF-kappa O O
B O O
transcription O O
factors O O
and O O
the O O
role O O
of O O
Rel O O
/ O O
NF-kappa O O
B O O
in O O
the O O
regulation O O
of O O
viral O O
gene O O
expression O O
and O O
replication O O
. O O

Abnormal O O
apoptosis O O
and O O
cell O O
cycle O O
progression O O
in O O
humans O O
exposed O O
to O O
methyl O O
tertiary-butyl O O
ether O O
and O O
benzene O O
contaminating O O
water O O
. O O

1. O O
In O O
this O O
study O O
we O O
hypothesized B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
individuals I-SPECULATION I-SPECULATION
with I-SPECULATION I-SPECULATION
certain I-SPECULATION I-SPECULATION
genetic I-SPECULATION I-SPECULATION
makeup I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
MTBE I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
benzene I-SPECULATION I-SPECULATION
or I-SPECULATION I-SPECULATION
their I-SPECULATION I-SPECULATION
metabolites I-SPECULATION I-SPECULATION
act I-SPECULATION I-SPECULATION
as I-SPECULATION I-SPECULATION
adducts I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
may B-SPECULATION B-SPECULATION
induce I-SPECULATION I-SPECULATION
programmed I-SPECULATION I-SPECULATION
cell I-SPECULATION I-SPECULATION
death I-SPECULATION I-SPECULATION
. O O

2. O O
Our O O
study O O
involved O O
a O O
group O O
of O O
60 O O
male O O
and O O
female O O
subjects O O
who O O
were O O
exposed O O
to O O
MTBE O O
and O O
benzene-contaminated O O
water O O
concentrations O O
up O O
to O O
76 O O
PPB O O
for O O
MTBE O O
and O O
14 O O
PPB O O
for O O
benzene O O
, O O
for O O
a O O
period O O
of O O
5 O O
to O O
8 O O
years O O
. O O

For O O
comparison O O
, O O
we O O
recruited O O
a O O
control O O
group O O
consisting O O
of O O
32 O O
healthy O O
males O O
and O O
females O O
with O O
similar O O
age O O
distribution O O
and O O
without B-NEGATION B-NEGATION
a I-NEGATION I-NEGATION
history I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
exposure I-NEGATION I-NEGATION
to I-NEGATION I-NEGATION
MTBE I-NEGATION I-NEGATION
or I-NEGATION I-NEGATION
benzene I-NEGATION I-NEGATION
. O O

3. O O
Peripheral O O
blood O O
lymphocytes O O
( O O
PBL O O
) O O
of O O
both O O
groups O O
were O O
tested O O
for O O
the O O
percentage O O
of O O
apoptotic O O
cells O O
and O O
cell O O
cycle O O
progression O O
using O O
flow O O
cytometry O O
. O O

4. O O
When O O
apoptotic O O
lymphocytes O O
from O O
exposed O O
individuals O O
were O O
compared O O
to O O
apoptotic O O
lymphocytes O O
from O O
the O O
control O O
group O O
, O O
statistically-significant O O
differences O O
between O O
each O O
mean O O
group O O
were O O
detected O O
( O O
26.4 O O
± O O
1.8 O O
and O O
12.1 O O
± O O
1.3 O O
, O O
respectively O O
) O O
, O O
indicating O B-SPECULATION
an O I-SPECULATION
increased O I-SPECULATION
rate O I-SPECULATION
of O I-SPECULATION
apoptosis O I-SPECULATION
in O I-SPECULATION
80.5 O I-SPECULATION
% O I-SPECULATION
of O I-SPECULATION
exposed O I-SPECULATION
individuals O I-SPECULATION
( O O
P O O
< O O
0.0001 O O
, O O
Mann-Whitney O O
U-Test O O
) O O
. O O

MTBE O O
and O O
benzene-induced O O
apoptosis O O
is O O
attributed O O
to O O
a O O
discrete O O
block O O
within O O
the O O
cell O O
cycle O O
progression O O
. O O

Because O O
cell O O
cycle O O
analysis O O
showed O O
that O O
in O O
PBL O O
from O O
chemically-exposed O O
individuals O O
, O O
between O O
20-50 O O
% O O
of O O
cells O O
were O O
accumulated O O
at O O
the O O
S-G2 O O
/ O O
M O O
boundaries O O
. O O

5. O O
One O O
of O O
the O O
signaling O O
molecules O O
which O O
mediates O O
programmed O O
cell O O
death O O
is O O
nuclear O O
factor O O
Kappa-B O O
( O O
NF-kappa O O
B O O
) O O
. O O

NF-kappa O O
B O O
was O O
examined O O
as O O
one O O
of O O
the O O
many O O
molecular O O
mechanisms O O
for O O
mediating O O
cell O O
death O O
by O O
MTBE O O
and O O
benzene O O
. O O

Indeed O O
, O O
addition O O
of O O
inhibitors O O
of O O
NF-kappa O O
B O O
activation O O
pyrrolidine O O
dithiocarbamate O O
( O O
PDTC O O
) O O
, O O
to O O
the O O
lymphocytes O O
of O O
the O O
chemically-exposed O O
group O O
was O O
capable O O
of O O
inhibiting O O
programmed O O
cell O O
death O O
by O O
40 O O
% O O
. O O

This O O
reversal O O
of O O
apoptosis O O
almost O O
to O O
the O O
control O O
level O O
by O O
inhibitor O O
of O O
NF-kappa O O
B O O
activation O O
may B-SPECULATION B-SPECULATION
indicate B-SPECULATION B-SPECULATION
involvement I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
this I-SPECULATION I-SPECULATION
signaling I-SPECULATION I-SPECULATION
molecule I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
MTBE I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
benzene I-SPECULATION I-SPECULATION
induction I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
programmed I-SPECULATION I-SPECULATION
cell I-SPECULATION I-SPECULATION
death I-SPECULATION I-SPECULATION
. O O

Activation O O
of O O
a O O
novel O O
gene O O
in O O
3q21 O O
and O O
identification O O
of O O
intergenic O O
fusion O O
transcripts O O
with O O
ecotropic O O
viral O O
insertion O O
site O O
I O O
in O O
leukemia O O
. O O

We O O
have O O
identified O O
a O O
novel O O
gene O O
, O O
GR6 O O
, O O
located O O
within O O
the O O
leukemia O O
breakpoint O O
region O O
of O O
3q21 O O
, O O
that O O
is O O
normally O O
expressed O O
in O O
early O O
fetal O O
development O O
but O O
not B-NEGATION B-NEGATION
in I-NEGATION I-NEGATION
adult I-NEGATION I-NEGATION
peripheral I-NEGATION I-NEGATION
blood I-NEGATION I-NEGATION
. O O

GR6 O O
is O O
activated O O
in O O
the O O
UCSD-AML1 O O
cell O O
line O O
and O O
in O O
a O O
leukemic O O
sample O O
, O O
both O O
of O O
which O O
carry O O
a O O
t O O
( O O
3 O O
; O O
3 O O
)( O O
q21 O O
; O O
q26 O O
) O O
. O O

In O O
UCSD-AML1 O O
, O O
we O O
have O O
also O O
identified O O
fusion O O
transcripts O O
between O O
the O O
ecotropic O O
viral O O
insertion O O
site O O
I O O
( O O
EVI1 O O
) O O
gene O O
in O O
3q26 O O
and O O
GR6 O O
and O O
between O O
EVI1 O O
and O O
Ribophorin O O
I O O
that O O
maps O O
30 O O
kb O O
telomeric O O
to O O
GR6 O O
in O O
3q21 O O
. O O

All O O
fusions O O
splice O O
the O O
5 O O
' O O
ends O O
of O O
the O O
3q21 O O
genes O O
into O O
exon O O
2 O O
of O O
the O O
EVI1 O O
gene O O
, O O
an O O
event O O
that O O
is O O
similar O O
to O O
the O O
normal O O
intergenic O O
splicing O O
of O O
MDS1-EVI1 O O
and O O
to O O
those O O
previously O O
documented O O
in O O
leukemias O O
with O O
t O O
( O O
3 O O
; O O
21 O O
) O O
and O O
t O O
( O O
3 O O
; O O
12 O O
) O O
, O O
in O O
which O O
acute O O
myelogenous O O
leukemia O O
1-EVI1 O O
fusions O O
and O O
ETV6-EVI1 O O
fusions O O
, O O
respectively O O
, O O
occur O O
. O O

The O O
Ribophorin O O
I-EVI1 O O
fusion O O
in O O
particular O O
may B-SPECULATION B-SPECULATION
be I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
common I-SPECULATION I-SPECULATION
occurrence I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
t I-SPECULATION I-SPECULATION
( I-SPECULATION O
3 I-SPECULATION O
; I-SPECULATION O
3 I-SPECULATION O
) I-SPECULATION O
. O O

Alcohol-induced O O
regulation O O
of O O
nuclear O O
regulatory O O
factor-kappa O O
beta O O
in O O
human O O
monocytes O O
. O O

Acute O O
ethanol O O
exposure O O
has O O
the O O
capacity O O
to O O
modulate O O
immune O O
functions O O
, O O
particularly O O
, O O
to O O
down O O
regulate O O
monocyte O O
production O O
of O O
inflammatory O O
cytokines O O
. O O

However O O
, O O
the B-SPECULATION O
intracellular I-SPECULATION O
mechanisms I-SPECULATION O
for I-SPECULATION O
these I-SPECULATION O
effects I-SPECULATION O
of I-SPECULATION O
ethanol I-SPECULATION O
are I-SPECULATION O
yet I-SPECULATION O
to I-SPECULATION O
be I-SPECULATION O
understood I-SPECULATION O
. O O

Considering O O
that O O
nuclear O O
regulatory O O
factor-kappa O O
beta O O
( O O
NF-kappa O O
B O O
)/ O O
Rel O O
is O O
a O O
common O O
regulatory O O
element O O
of O O
the O O
promoter O O
region O O
of O O
the O O
inflammatory O O
cytokine O O
genes O O
, O O
herein O O
, O O
we O O
tested O O
the O O
hypothesis B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
acute I-SPECULATION I-SPECULATION
ethanol I-SPECULATION I-SPECULATION
affects I-SPECULATION I-SPECULATION
NF-kappa I-SPECULATION I-SPECULATION
B I-SPECULATION I-SPECULATION
activation I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
human I-SPECULATION I-SPECULATION
monocytes I-SPECULATION I-SPECULATION
. O O

Adherence-isolated O O
monocytes O O
showed O O
constitutive O O
DNA O O
binding O O
activity O O
of O O
NF-kappa O O
B O O
. O O

A O O
clinically O O
relevant O O
dose O O
( O O
25 O O
mM O O
) O O
of O O
acute O O
ethanol O O
treatment O O
in O O
vitro O O
increased O O
NF-kappa O O
B O O
binding O O
activity O O
in O O
monocytes O O
with O O
a O O
preferential O O
induction O O
of O O
the O O
inhibitory O O
, O O
p50 O O
/ O O
p50 O O
, O O
NF-kappa O O
B O O
/ O O
Rel O O
homodimer O O
, O O
and O O
resulted O O
in O O
no B-NEGATION B-NEGATION
induction I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
p65 I-NEGATION I-NEGATION
/ I-NEGATION I-NEGATION
p50 I-NEGATION I-NEGATION
heterodimer I-NEGATION I-NEGATION
. O O

In O O
contrast O O
, O O
lipopolysaccharide O O
stimulation O O
primarily O O
induced O O
the O O
p65 O O
/ O O
p50 O O
heterodimer O O
that O O
has O O
been O O
shown O O
to O O
result O O
in O O
gene O O
activation O O
. O O

Thus O O
, O O
such O O
unique O O
activation O O
of O O
the O O
inhibitory O O
p50 O O
/ O O
p50 O O
homodimer O O
by O O
acute O O
ethanol O O
treatment O O
may B-SPECULATION B-SPECULATION
result I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
inhibition I-SPECULATION I-SPECULATION
rather B-NEGATION B-NEGATION
than I-NEGATION I-NEGATION
activation I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
NF-kappa I-NEGATION I-NEGATION
B-regulated I-NEGATION I-NEGATION
inflammatory I-NEGATION I-NEGATION
cytokine I-NEGATION I-NEGATION
genes I-NEGATION I-NEGATION
. O O

Consequently O O
, O O
these O O
results O O
suggest B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
physiologically I-SPECULATION I-SPECULATION
relevant I-SPECULATION I-SPECULATION
concentrations I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
ethanol I-SPECULATION I-SPECULATION
may B-SPECULATION B-SPECULATION
affect I-SPECULATION I-SPECULATION
production I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
inflammatory I-SPECULATION I-SPECULATION
cytokines I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
such I-SPECULATION I-SPECULATION
as I-SPECULATION I-SPECULATION
tumor I-SPECULATION I-SPECULATION
necrosis I-SPECULATION I-SPECULATION
factor-alpha I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
interleukin-1 I-SPECULATION I-SPECULATION
beta I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
interleukin-6 I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
disrupting I-SPECULATION I-SPECULATION
NF-kappa I-SPECULATION I-SPECULATION
B I-SPECULATION I-SPECULATION
signaling I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
monocytes I-SPECULATION I-SPECULATION
. O O

Four O O
P-like O O
elements O O
are O O
required O O
for O O
optimal O O
transcription O O
of O O
the O O
mouse O O
IL-4 O O
gene O O
: O O
involvement O O
of O O
a O O
distinct O O
set O O
of O O
nuclear O O
factor O O
of O O
activated O O
T O O
cells O O
and O O
activator O O
protein-1 O O
family O O
proteins O O
. O O

We O O
previously O O
identified O O
the O O
P O O
sequence O O
as O O
a O O
critical O O
regulatory O O
element O O
of O O
the O O
human O O
IL-4 O O
promoter O O
. O O

In O O
the O O
mouse O O
IL-4 O O
promoter O O
, O O
there O O
are O O
five O O
elements O O
homologous O O
to O O
the O O
human O O
P O O
sequence O O
designated O O
conserved O O
lymphokine O O
element O O
0 O O
( O O
CLE0 O O
) O O
, O O
P O O
, O O
P2 O O
, O O
P3 O O
and O O
P4 O O
. O O

To O O
characterize O O
the O O
role O O
of O O
these O O
P-like O O
elements O O
and O O
their O O
binding O O
factors O O
in O O
the O O
native O O
promoter O O
, O O
we O O
did O O
transient O O
transfection O O
and O O
electrophoretic O O
mobility O O
shift O O
assays O O
( O O
EMSA O O
) O O
. O O

Transfection O O
of O O
EL-4 O O
